baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
PCBD2|84105	264.9208889	-0.081422157	0.097300114	-0.836814606	0.402696786	0.600467848
PCBP1|5093	2861.798949	-0.176057688	0.138314786	-1.272876842	0.203061748	0.395109216
PCBP1-AS1|400960	409.6990298	-0.139981238	0.14871931	-0.941244538	0.346579558	0.547524043
PCBP3|54039	45.99233106	-0.718334007	0.239726601	-2.996471825	0.002731235	0.021859205
PCBP4|57060	688.0933379	0.118907243	0.085580063	1.389426921	0.164702969	0.347490798
PCCA|5095	682.6870799	0.319369717	0.091550439	3.488456429	0.000485818	0.00650626
PCCB|5096	1595.27121	0.369553737	0.107894267	3.425147122	0.000614467	0.00765812
PCDH10|57575	22.2388245	-0.077106729	0.305959747	-0.252015927	0.801028753	0.891879717
PCDH11X|27328	100.8681929	0.411771778	0.20095442	2.049080472	0.040454247	0.137095152
PCDH12|51294	624.4932325	-0.645856425	0.172671685	-3.740372522	0.000183748	0.003359533
PCDH1|5097	3700.421426	0.044996084	0.07631472	0.589612119	0.555450725	0.725337057
PCDH15|65217	37.86441261	0.003799504	0.304298444	0.012486112	0.990037783	0.995479512
PCDH17|27253	156.6765221	-0.755096397	0.186780673	-4.042690199	5.28E-05	0.001365912
PCDH18|54510	2392.10917	0.0482568	0.172898137	0.279105377	0.780163957	0.879369324
PCDH19|57526	260.5730189	-0.091740243	0.164606963	-0.557329051	0.57730263	0.741214717
PCDH20|64881	427.4772033	0.436339593	0.217402305	2.007060566	0.044743214	0.146856842
PCDH7|5099	2914.936069	0.094542375	0.111709913	0.846320368	0.397374049	0.595785678
PCDH8|5100	10.67736017	0.379417393	0.40065884	0.946983705	0.343647082	0.545044583
PCDH9|5101	263.8095378	0.565651591	0.23945386	2.36225714	0.018164038	0.079969539
PCDHA1|56147	262.3552153	-0.004850949	0.133467254	-0.036345608	0.971006784	0.985869848
PCDHB10|56126	132.2284804	0.10534752	0.175333627	0.600840361	0.547946319	0.721125048
PCDHB11|56125	186.7516625	0.407670594	0.204210358	1.996326716	0.045898372	0.149784847
PCDHB12|56124	90.33409443	0.045583631	0.145953305	0.312316535	0.754799975	0.865008261
PCDHB13|56123	303.9905558	-0.164565362	0.149660008	-1.099594773	0.27150872	0.472509353
PCDHB14|56122	259.909554	0.088270134	0.126165641	0.699636871	0.48415411	0.670402486
PCDHB15|56121	103.0260125	-0.037204226	0.174208548	-0.213561428	0.830889082	0.910391325
PCDHB19P|?	58.53409247	-0.469627635	0.216537554	-2.168804563	0.030097525	0.111961874
PCDHB2|56133	136.3139045	-0.016656698	0.249846003	-0.06666786	0.946846122	0.973237805
PCDHB3|56132	89.21356757	-0.220690512	0.189647849	-1.163685815	0.24455136	0.442698407
PCDHB4|56131	151.3173258	0.16734552	0.178834775	0.935754916	0.349399389	0.549568247
PCDHB5|26167	94.9757085	0.08368353	0.140331922	0.596325684	0.550957676	0.722629216
PCDHB6|56130	42.46912343	0.001013106	0.234101048	0.004327646	0.996547049	0.998677637
PCDHB7|56129	95.29539049	0.019896751	0.186460937	0.106707343	0.915021157	0.955235895
PCDHB8|56128	48.85309184	0.44175877	0.238551029	1.851841813	0.064048541	0.187401288
PCDHB9|56127	86.71080419	0.000551663	0.172559607	0.003196942	0.997449214	0.999225678
PCDHGA1|56114	7052.009932	-0.127597005	0.122471291	-1.041852369	0.29748013	0.497522073
PCDHGB8P|56120	111.903139	-0.355359436	0.272232789	-1.30535134	0.19177324	0.381700679
PCED1A|64773	414.8907276	-0.343717735	0.17537473	-1.95990457	0.050006945	0.158914727
PCED1B|91523	67.62845886	-0.395617742	0.219470634	-1.802599898	0.071451073	0.201637079
PCED1B-AS1|100233209	39.81470758	-0.892347231	0.313575546	-2.845716899	0.004431157	0.030262715
PCF11|51585	3610.108383	0.082815301	0.078190523	1.059147559	0.289532583	0.489234221
PCGF1|84759	313.4330443	0.073094645	0.074079753	0.986702069	0.323788715	0.524111571
PCGF3|10336	2994.538813	-0.166791536	0.135640432	-1.229659429	0.218824666	0.413479232
PCGF5|84333	2654.692621	0.100506507	0.208420535	0.482229386	0.629643004	0.781675635
PCGF6|84108	251.820443	0.018517737	0.133860477	0.138336105	0.889974792	0.943874012
PCID2|55795	792.8632067	0.063363922	0.0689466	0.919028951	0.358080429	0.557745569
PCIF1|63935	921.6046238	-0.115359603	0.122641294	-0.940626107	0.346896498	0.547598978
PCK1|5105	338.6427908	1.9915466	0.573984261	3.469688522	0.000521062	0.006809644
PCK2|5106	757.8231236	0.098819518	0.121152276	0.815663736	0.414692486	0.612087177
PCLO|27445	490.0763613	0.26753556	0.152893917	1.749811665	0.080150817	0.216837688
PCM1|5108	6055.608239	0.283046578	0.100983977	2.802886014	0.005064757	0.033132271
PCMT1|5110	1679.594565	0.320980861	0.144434319	2.22233097	0.026260947	0.102464326
PCMTD1|115294	3223.737916	0.519582261	0.18087441	2.872613437	0.004070919	0.02848023
PCMTD2|55251	2429.60585	0.218248455	0.103183041	2.115158185	0.034416468	0.12266897
PCNA|5111	1609.830065	0.048606054	0.142853877	0.34025016	0.733668147	0.85178678
PCNP|57092	2777.248905	0.347279982	0.232166996	1.495819765	0.134700629	0.305430405
PCNT|5116	2136.997681	-0.098356096	0.174876729	-0.562431016	0.573822392	0.738997032
PCOLCE2|26577	623.1646449	1.337689749	0.342473785	3.90596246	9.39E-05	0.002042932
PCOLCE|5118	2914.709614	-0.584109622	0.165753367	-3.523968369	0.000425135	0.005895708
PCP2|126006	18.15912884	-0.164003538	0.29851114	-0.549405085	0.582727485	0.745751173
PCP4|5121	142.2719603	0.474477788	0.404366907	1.173384319	0.240641723	0.437762471
PCP4L1|654790	185.2717366	0.344711756	0.273077099	1.262323927	0.206832251	0.400230509
PCSK1|5122	76.53296502	-0.892495703	0.228901295	-3.899041732	9.66E-05	0.002086061
PCSK1N|27344	43.75979902	0.853875404	0.352949369	2.419257489	0.015552227	0.072248238
PCSK2|5126	1146.267659	0.294885098	0.206975924	1.424731398	0.154234859	0.333874783
PCSK4|54760	18.63910465	0.108426812	0.338458902	0.320354439	0.74869966	0.861419668
PCSK5|5125	863.8783298	-0.562044947	0.219504229	-2.560519897	0.010451568	0.054615365
PCSK7|9159	1995.433714	-0.209327157	0.12153247	-1.722396958	0.084997634	0.225388787
PCSK9|255738	98.88132944	0.162935254	0.263984377	0.617215518	0.537092582	0.711718401
PCTP|58488	557.9451821	0.67818803	0.274793248	2.46799379	0.013587268	0.066013214
PCYOX1|51449	5156.706194	0.258075085	0.113730818	2.269174607	0.02325771	0.094718457
PCYOX1L|78991	413.1778037	-0.055172696	0.109589515	-0.503448672	0.614648859	0.770178118
PCYT1A|5130	1457.903197	0.038516984	0.078482468	0.490771826	0.623587839	0.777108489
PCYT1B|9468	18.28560431	0.362782943	0.306166743	1.184919496	0.236049278	0.433082567
PCYT2|5833	657.119438	0.266146013	0.091450411	2.910276836	0.003611087	0.026256004
PDAP1|11333	2258.777458	0.042729547	0.049379813	0.865324196	0.386860874	0.586021503
PDCD10|11235	766.4714087	0.430242571	0.230834747	1.863855321	0.062342024	0.183900472
PDCD11|22984	2388.526643	-0.012926054	0.096880519	-0.133422629	0.89385915	0.9456509
PDCD1|5133	29.42458537	-1.462612361	0.428429955	-3.413889118	0.000640426	0.007844665
PDCD1LG2|80380	294.1699098	-0.366851011	0.230579552	-1.590995417	0.111610607	0.270784741
PDCD2|5134	1470.503702	0.243984195	0.088085128	2.76986819	0.005607898	0.035698626
PDCD2L|84306	142.1028058	0.27591587	0.116937651	2.359512676	0.018298956	0.080305436
PDCD4|27250	8422.392707	0.479002866	0.152335364	3.144397036	0.001664295	0.015488625
PDCD5|9141	759.7307439	0.091998278	0.128143637	0.717930912	0.472799887	0.661543483
PDCD6|10016	1835.460129	0.143932763	0.099055877	1.453046178	0.146210933	0.322968606
PDCD6IP|10015	6414.456831	0.064336389	0.10016445	0.64230761	0.520673474	0.69905711
PDCD7|10081	723.2068698	0.059503513	0.064095629	0.928355246	0.353223325	0.552690152
PDCL3|79031	624.9836286	0.238763038	0.136472937	1.749526631	0.08020003	0.216837688
PDCL|5082	991.1997698	0.1413577	0.079431697	1.779613232	0.075139279	0.208116711
PDDC1|347862	1838.754016	0.022090258	0.100160843	0.220547849	0.825444511	0.906636405
PDE10A|10846	91.51407144	-0.576880117	0.18209005	-3.168103459	0.001534369	0.014602974
PDE11A|50940	104.2795114	0.294962495	0.334436298	0.881969142	0.377793495	0.577574704
PDE12|201626	1128.861698	-0.055504935	0.081565311	-0.680496821	0.496189934	0.679597044
PDE1A|5136	374.5130152	-0.722842579	0.211724761	-3.414067281	0.000640008	0.007844665
PDE1B|5153	240.835368	-0.390564962	0.190252862	-2.052872992	0.040084897	0.136449727
PDE1C|5137	65.98840354	-0.290552277	0.205741152	-1.412222469	0.157884467	0.339002409
PDE2A|5138	809.5161163	-0.048308285	0.172097314	-0.280703307	0.778937972	0.878676255
PDE3A|5139	516.7697592	-0.194646588	0.141295367	-1.377586488	0.168330995	0.35238117
PDE3B|5140	564.5389839	1.001283386	0.352734628	2.838630816	0.004530754	0.030686726
PDE4A|5141	236.1720474	-0.315945321	0.139434189	-2.265909981	0.023456895	0.095134535
PDE4B|5142	918.22167	-0.262312287	0.123753149	-2.11964131	0.034036306	0.121785662
PDE4C|5143	17.83843528	0.430532569	0.367032043	1.173010849	0.240791455	0.437921552
PDE4D|5144	1259.956942	-0.252867067	0.146527275	-1.725733774	0.084395319	0.224172077
PDE4DIP|9659	3983.459145	-0.03235659	0.116838074	-0.276935328	0.781829765	0.880301879
PDE5A|8654	1835.285043	-0.072182602	0.1664682	-0.433611955	0.664570252	0.806581076
PDE6A|5145	188.9889555	2.028942089	0.661258577	3.068303625	0.002152778	0.018629144
PDE6B|5158	31.15758402	-0.123244445	0.233521027	-0.527765942	0.597661798	0.757623746
PDE6D|5147	385.75408	-0.103048916	0.068055586	-1.514187471	0.129978299	0.297971117
PDE7A|5150	803.0332652	-0.552508612	0.12485166	-4.425320504	9.63E-06	0.000419244
PDE7B|27115	334.4334684	-0.411363571	0.172599041	-2.383347952	0.01715597	0.077108041
PDE8A|5151	1103.076238	-0.050738744	0.079124763	-0.641249874	0.521360351	0.699361029
PDE8B|8622	273.9977049	0.472008799	0.207719603	2.272336324	0.023066204	0.094235028
PDE9A|5152	185.5847399	0.325317303	0.187134343	1.738415824	0.08213757	0.22038178
PDF|64146	153.1952719	0.31597799	0.131714421	2.398962754	0.016441587	0.074968092
PDGFA|5154	859.5549122	-0.24035938	0.125383963	-1.916986621	0.055239631	0.169343731
PDGFB|5155	681.3987581	-0.389904002	0.140368881	-2.77770969	0.00547435	0.035070759
PDGFC|56034	1238.742232	-0.225261789	0.143177858	-1.573300455	0.115649264	0.277302439
PDGFD|80310	1727.552657	0.306650024	0.192666921	1.591607022	0.111473031	0.270637736
PDGFRB|5159	11737.7744	-0.337805132	0.206918443	-1.632552068	0.102563239	0.256398981
PDGFRL|5157	837.5706623	0.470702604	0.284093682	1.656856995	0.097548391	0.247783634
PDHA1|5160	1812.354109	0.633473648	0.145208997	4.362495858	1.29E-05	0.000522598
PDHB|5162	1821.446534	0.236477589	0.11157027	2.119539446	0.034044904	0.121785662
PDHX|8050	1007.977263	0.40774385	0.128891322	3.163470151	0.001559003	0.014792649
PDIA3|2923	8532.252574	-0.105784134	0.069690895	-1.51790466	0.129038435	0.296396457
PDIA4|9601	3190.77245	-0.230059964	0.063301411	-3.634357612	0.000278674	0.00446809
PDIA5|10954	463.5119541	-0.205075633	0.101583856	-2.018781743	0.043509909	0.14416502
PDIA6|10130	5192.16165	-0.061354896	0.085543871	-0.717233104	0.473230276	0.66194809
PDIK1L|149420	803.016147	0.261139304	0.167511158	1.558936768	0.119011347	0.281930182
PDK1|5163	1375.24368	-0.255520158	0.145998084	-1.750161042	0.080090529	0.216800152
PDK2|5164	941.5509072	0.259691302	0.118314614	2.194921609	0.028169221	0.107116169
PDK3|5165	5527.948093	0.321123391	0.167644512	1.915501961	0.055428519	0.169774742
PDK4|5166	1472.459327	0.405056567	0.252457918	1.604451823	0.108614496	0.265670036
PDLIM1|9124	3019.905042	-0.460379136	0.147918512	-3.112383508	0.001855832	0.016804066
PDLIM2|64236	2661.853789	-0.061969217	0.12048018	-0.514351959	0.60700594	0.765054901
PDLIM3|27295	721.3266506	0.457740327	0.205839623	2.223771688	0.026163809	0.102312426
PDLIM4|8572	1428.864117	0.132740997	0.115943873	1.144872889	0.252261816	0.450737694
PDLIM5|10611	5528.837394	-0.05249562	0.085890194	-0.611194567	0.54107078	0.714566799
PDLIM7|9260	723.148148	-0.375912006	0.142236035	-2.642874622	0.008220547	0.046238933
PDP1|54704	1152.114333	-0.114335341	0.113078613	-1.01111375	0.31196199	0.512597511
PDP2|57546	355.0895477	0.127342352	0.093750135	1.358316459	0.17436329	0.36089146
PDPK1|5170	3184.638316	-0.038093479	0.050319294	-0.757035234	0.449028754	0.641300257
PDPN|10630	594.5164704	-0.592255301	0.171208994	-3.459253439	0.000541675	0.006994521
PDPR|55066	1849.016705	0.026983221	0.133846388	0.201598428	0.840230674	0.916911667
PDRG1|81572	353.9608226	0.17300598	0.098486668	1.756643656	0.078978567	0.21485715
PDS5A|23244	5198.943895	0.055520197	0.101662605	0.546122115	0.584981999	0.746881137
PDS5B|23047	1769.483483	-0.015601108	0.121158788	-0.128765795	0.897542972	0.947043541
PDSS1|23590	108.8519581	-0.073759106	0.156746672	-0.470562502	0.637953191	0.787059478
PDSS2|57107	593.1043223	0.147342262	0.091022367	1.618747864	0.105501524	0.260731534
PDXDC1|23042	3541.659061	0.210876553	0.093117857	2.264619904	0.023536014	0.09532357
PDXK|8566	3639.084971	0.02227993	0.105810461	0.210564531	0.833227092	0.912029218
PDZD11|51248	585.4979718	0.254977106	0.106489809	2.394380345	0.016648475	0.075592783
PDZD2|23037	4609.08319	0.155513423	0.118425338	1.313176948	0.18912333	0.378300464
PDZD4|57595	321.5686491	0.034757427	0.180263708	0.192814336	0.847104376	0.91983129
PDZD7|79955	79.44302611	-0.23651327	0.297945043	-0.793815088	0.427303088	0.622602427
PDZD8|118987	1795.661171	0.049377819	0.071560618	0.69001387	0.490185465	0.675055138
PDZK1|5174	238.6924594	1.801531869	0.519702702	3.466466235	0.000527348	0.006879005
PDZK1IP1|10158	1164.733437	0.071260484	0.16795361	0.424286708	0.671356732	0.811119371
PDZRN3|23024	1708.605576	0.233017457	0.145204668	1.604751837	0.108548429	0.265554629
PDZRN4|29951	184.8068921	-0.152759257	0.221456618	-0.689793148	0.490324278	0.67511407
PEA15|8682	4634.324189	-0.252238494	0.095586463	-2.638851635	0.008318738	0.046614398
PEAK1|79834	4090.415019	-0.458162239	0.10054917	-4.556598901	5.20E-06	0.000270764
PEAR1|375033	432.0012659	-0.516861364	0.185931027	-2.779855375	0.005438311	0.034893254
PEBP1|5037	8806.944898	0.438350936	0.068554627	6.394184552	1.61E-10	9.46E-08
PEBP4|157310	32.67815395	1.293075748	0.3221293	4.0141513	5.97E-05	0.001490124
PECR|55825	584.4516514	1.662157834	0.355340505	4.677648093	2.90E-06	0.000175534
PEF1|553115	2432.377208	0.125515237	0.06804279	1.84465153	0.065088246	0.189505239
PEG10|23089	234.1810418	0.358212952	0.135084138	2.651776573	0.008006951	0.045547964
PELI1|57162	2588.125146	0.010045558	0.097653217	0.102869709	0.918066379	0.95673789
PELI2|57161	939.6148561	0.107486581	0.09878241	1.088114575	0.27654453	0.477618421
PELI3|246330	575.9050754	0.17589211	0.114281997	1.539106021	0.123778415	0.288782755
PELO|53918	999.231106	-0.014813481	0.068637637	-0.215821543	0.829126855	0.909097999
PELP1|27043	834.6077754	-0.099794935	0.142726324	-0.699204826	0.484424035	0.67040358
PEMT|10400	518.3054483	0.159886435	0.089674305	1.782968201	0.07459148	0.207048044
PENK|5179	47.89336014	-1.398131036	0.393751485	-3.550795588	0.000384069	0.005505375
PEPD|5184	2093.112232	0.238769175	0.085099767	2.805755917	0.00501987	0.032985707
PER1|5187	1883.976488	-0.304601797	0.251595475	-1.210680745	0.226017785	0.42118501
PER2|8864	1662.241199	-0.298988589	0.150770522	-1.983070599	0.047359544	0.152780434
PER3|8863	2535.920554	0.054290298	0.179169063	0.303011562	0.76188105	0.869608569
PERP|64065	86504.44676	0.087293274	0.175870392	0.496350028	0.619647476	0.774256513
PES1|23481	1572.656967	0.018449163	0.05538765	0.333091634	0.739065114	0.855580278
PET100|100131801	488.6663882	0.553569578	0.101403207	5.459093407	4.79E-08	7.56E-06
PET117|100303755	272.1395575	0.311717836	0.089076551	3.499437652	0.000466241	0.006310179
PEX10|5192	649.4568058	0.223313522	0.057844044	3.860613917	0.000113102	0.002345792
PEX11A|8800	390.0002818	0.924710944	0.200379572	4.614796487	3.93E-06	0.000219568
PEX11B|8799	734.8182715	0.096171219	0.081008869	1.187169016	0.23516096	0.432043464
PEX11G|92960	88.01523084	0.396417457	0.14672763	2.701723307	0.006898114	0.041417267
PEX12|5193	302.6281244	0.090449172	0.114063075	0.792975044	0.427792363	0.622992564
PEX13|5194	1340.090323	0.154209534	0.09075919	1.699106554	0.089299109	0.23292971
PEX14|5195	372.5516437	-0.100203859	0.109217165	-0.917473546	0.358894549	0.558456916
PEX1|5189	1260.1647	0.215000667	0.083958926	2.560783913	0.010443629	0.054599796
PEX16|9409	589.5766664	0.315974171	0.115315213	2.740090952	0.006142218	0.038217644
PEX2|5828	1188.53066	0.174780586	0.105441562	1.657606194	0.097396979	0.247577063
PEX26|55670	1248.161581	0.013003517	0.0764723	0.170042183	0.864976963	0.930675936
PEX3|8504	962.7209048	0.357990206	0.169344291	2.11397859	0.034517096	0.122911979
PEX5|5830	1587.297325	0.208705306	0.084051268	2.483071466	0.013025495	0.06395409
PEX5L|51555	32.72558435	-0.293708259	0.199705202	-1.470709111	0.141369801	0.315546372
PEX6|5190	686.0801528	0.409959478	0.183065588	2.239413116	0.025129049	0.099692681
PEX7|5191	333.7082201	0.48527396	0.125616504	3.863138553	0.000111939	0.002334462
PFAS|5198	776.4525859	-0.230480377	0.129750594	-1.776333883	0.075677902	0.209155396
PFDN1|5201	1270.128723	0.238263206	0.069779017	3.414539466	0.000638899	0.007844665
PFDN2|5202	407.4648937	0.158076107	0.093801275	1.685223436	0.091945471	0.238197718
PFDN4|5203	217.7550681	0.613705009	0.341984442	1.794540728	0.072726904	0.20335767
PFDN5|5204	5419.292536	0.466123689	0.093431792	4.988919501	6.07E-07	5.47E-05
PFDN6|10471	70.93299934	0.286737039	0.118267573	2.424477252	0.015330444	0.07159638
PFKFB1|5207	37.92971474	1.246785039	0.394861863	3.157522047	0.001591162	0.014964582
PFKFB2|5208	2215.973349	0.035456125	0.146204959	0.242509729	0.808385219	0.895937932
PFKFB3|5209	2581.767662	-0.054713093	0.180900283	-0.302448908	0.762309876	0.869744542
PFKFB4|5210	278.5870881	-0.134237285	0.218745002	-0.613670179	0.539433298	0.713192087
PFKL|5211	4095.077767	-0.053326587	0.114785686	-0.464575232	0.642235673	0.790124062
PFKM|5213	1433.977603	0.40186782	0.086393314	4.651607856	3.29E-06	0.000191381
PFKP|5214	1980.841972	-0.273079013	0.106699919	-2.559317912	0.010487778	0.054702944
PFN1|5216	7919.975317	-0.20279551	0.101846145	-1.991194753	0.04645948	0.150845813
PFN2|5217	690.2080291	0.155939192	0.143453316	1.087037905	0.277020058	0.47826538
PGAM1|5223	8598.917673	-0.0710021	0.073162714	-0.970468372	0.331813083	0.532157341
PGAM1P5|100132594	18.95487975	-0.798241532	0.359040453	-2.223263496	0.026198037	0.10231927
PGAM2|5224	154.6193607	0.083525488	0.230075487	0.363035146	0.71657863	0.839924817
PGAM4|441531	45.82648303	-0.259779712	0.249154003	-1.042647155	0.297111741	0.49707862
PGAM5|192111	1409.966887	0.097259327	0.07130505	1.363989319	0.172570927	0.358394976
PGAP1|80055	2461.680415	-0.113300919	0.176698159	-0.641211655	0.521385178	0.699361029
PGAP2|27315	1189.898151	0.255194585	0.095105711	2.683272978	0.007290545	0.042752148
PGAP3|93210	1186.598906	0.201343531	0.094124385	2.139121866	0.0324258	0.117791681
PGBD2|267002	267.1891665	0.086739677	0.107989078	0.803226387	0.421843897	0.618364315
PGBD4|161779	109.5074001	-0.142457342	0.120354401	-1.183648794	0.236552117	0.433406627
PGBD5|79605	81.53397121	0.283150045	0.180832985	1.565809716	0.117393171	0.279987279
PGD|5226	2383.158659	0.346126732	0.138887442	2.492138441	0.012697653	0.062959945
PGF|5228	368.919012	-0.906444047	0.194282423	-4.665599867	3.08E-06	0.000183353
PGGT1B|5229	815.5679109	0.030808672	0.146701943	0.210008613	0.833660951	0.912362074
PGK1|5230	9723.976028	0.001609399	0.086490391	0.018607841	0.985153947	0.993302895
PGLS|25796	1172.069625	0.118553433	0.084291731	1.40646575	0.159585868	0.341012488
PGLYRP3|114771	220.4144674	0.228332572	0.187398646	1.218432345	0.22305972	0.418046768
PGLYRP4|57115	226.125328	0.522784083	0.185013961	2.825646672	0.004718528	0.031600174
PGM1|5236	1843.696153	0.384922145	0.107858396	3.568773117	0.000358657	0.005258289
PGM2L1|283209	370.3879435	-0.436460869	0.168605701	-2.588648339	0.009635344	0.051669291
PGM3|5238	1443.417104	0.044472772	0.117684248	0.377899106	0.705505547	0.832089072
PGM5|5239	1420.059946	0.430416181	0.191260434	2.250419351	0.024422338	0.097722691
PGP|283871	503.6431717	0.08325503	0.090867577	0.916223732	0.359549561	0.559043114
PGPEP1|54858	687.0898862	0.042208458	0.131555573	0.320841281	0.748330674	0.861166789
PGR|5241	367.02639	-0.090942809	0.158006291	-0.575564485	0.564909592	0.732413672
PGRMC1|10857	3596.985581	0.614101959	0.187404909	3.276872325	0.001049638	0.011006721
PGRMC2|10424	3148.922179	0.213458594	0.172378373	1.23831424	0.215599566	0.409583874
PGS1|9489	906.0141893	-0.250284788	0.135382857	-1.848718472	0.064498475	0.188247728
PHACTR1|221692	277.1228999	-0.24431567	0.140017373	-1.744895393	0.081003079	0.218420959
PHACTR2|9749	3202.565047	-0.234515927	0.120431247	-1.94730132	0.051498621	0.16180657
PHACTR3|116154	69.83432573	-0.029566813	0.201542331	-0.146702743	0.883366653	0.941006664
PHACTR4|65979	1552.105492	-0.180057589	0.100893582	-1.784628779	0.07432155	0.206461801
PHAX|51808	1196.975761	0.37149426	0.118580379	3.132847649	0.001731193	0.015931958
PHB2|11331	4537.99332	0.331782657	0.079151377	4.191748414	2.77E-05	0.000874729
PHB|5245	2497.496677	0.361339307	0.073161261	4.938943133	7.85E-07	6.73E-05
PHC1|1911	707.5293629	-0.239041848	0.132155468	-1.808792712	0.070483213	0.199865888
PHC2|1912	1810.029562	-0.265642628	0.084134293	-3.157364488	0.001592022	0.014964582
PHC3|80012	3953.906984	-0.218912341	0.081484611	-2.686548274	0.007219452	0.042548167
PHEX|5251	32.93355021	-0.030604665	0.32050069	-0.095490168	0.923925499	0.959406006
PHF10|55274	1423.525823	-0.016560573	0.112766369	-0.146857372	0.883244599	0.941006664
PHF11|51131	599.9907159	-0.157236766	0.103018318	-1.526299094	0.126935394	0.293435067
PHF12|57649	868.2719426	-0.300810818	0.109545538	-2.745988788	0.006032883	0.03772094
PHF13|148479	745.287484	-0.023758803	0.097526844	-0.243612961	0.807530589	0.89553241
PHF14|9678	1889.564227	0.077516871	0.11754231	0.65948058	0.509587213	0.69081417
PHF19|26147	728.2153349	-0.133110974	0.091380388	-1.456668941	0.145207787	0.321307931
PHF20L1|51105	1767.212364	0.078286287	0.10830056	0.722861328	0.469765085	0.658673509
PHF21A|51317	898.7600124	-0.245742444	0.113157368	-2.171687521	0.02987924	0.111530066
PHF23|79142	728.3841125	-0.054108269	0.09039875	-0.598551074	0.54947229	0.721984615
PHF2|5253	1820.078777	-0.038554799	0.106202658	-0.36303045	0.716582138	0.839924817
PHF3|23469	4387.011337	0.312323547	0.114360989	2.731032219	0.00631363	0.038905462
PHF5A|84844	650.3322185	0.198963794	0.095853868	2.075699165	0.037921783	0.131239095
PHF6|84295	965.4954496	0.155053034	0.166584429	0.930777472	0.351968685	0.551524811
PHF7|51533	160.5231203	0.133161109	0.164391496	0.810024314	0.417926201	0.615186669
PHF8|23133	1074.684175	-0.069824364	0.107850733	-0.64741668	0.517362303	0.696386399
PHGDH|26227	3275.226283	0.234979797	0.13792566	1.703669917	0.088442771	0.231468872
PHIP|55023	3978.147411	0.067034101	0.104368287	0.642284191	0.520688677	0.69905711
PHKA1|5255	534.2830284	-0.136181948	0.106594146	-1.277574367	0.201399544	0.393508459
PHKA2|5256	921.5670456	0.124370983	0.107461928	1.157349257	0.247129697	0.445644754
PHKA2-AS1|?	32.32659011	-0.121097769	0.235965856	-0.513200391	0.607811153	0.765658015
PHKG1|5260	187.7849127	0.37751603	0.237047526	1.592575279	0.111255503	0.270229327
PHKG2|5261	492.4160267	0.052400326	0.100942549	0.519110388	0.603683765	0.762644964
PHLDA1|22822	1278.384775	-0.222246886	0.133369388	-1.66640103	0.095633566	0.244804998
PHLDA2|7262	100.4487722	0.009349842	0.209642485	0.044598986	0.964426951	0.981892055
PHLDB1|23187	2972.866244	-0.12289012	0.161089065	-0.762870648	0.445540543	0.638416362
PHLDB2|90102	2348.609942	-0.189293897	0.096528603	-1.961013533	0.049877444	0.158754328
PHLDB3|653583	719.9937878	0.142696579	0.177726716	0.802898867	0.422033191	0.618448388
PHLPP2|23035	621.8476736	-0.227496801	0.096199585	-2.364841808	0.018037774	0.079648957
PHOSPHO1|162466	51.17127634	0.118144217	0.273144468	0.432533809	0.665353485	0.806897542
PHOSPHO2|493911	81.6895316	0.16166378	0.199951359	0.808515538	0.418793865	0.61568693
PHRF1|57661	2242.782427	-0.088056732	0.177163267	-0.497037187	0.619162828	0.773994816
PHTF1|10745	240.2090058	-0.536005495	0.149054561	-3.596035512	0.000323104	0.004906571
PHTF2|57157	909.9937656	-0.328993519	0.146143798	-2.251163057	0.024375212	0.097570233
PHYH|5264	588.1328868	0.397575067	0.109944284	3.616150389	0.000299017	0.004646158
PHYHD1|254295	565.1093221	0.228358775	0.147510109	1.548088985	0.121600874	0.285372411
PHYHIP|9796	942.663168	0.627030186	0.332423012	1.886241818	0.059262376	0.177605704
PHYHIPL|84457	55.45503272	-0.162934416	0.257450733	-0.632876103	0.526814554	0.704121877
PI15|51050	291.270982	-0.038233004	0.305185967	-0.125277727	0.900303685	0.948683746
PI16|221476	5162.756917	-0.505887958	0.285124421	-1.77427088	0.076018355	0.20968421
PI3|5266	112.7241239	-0.384600681	0.424872594	-0.905214142	0.365351951	0.564941625
PI4KAP2|?	285.7799313	-0.182041227	0.185513939	-0.98128059	0.326454392	0.526430796
PI4KB|5298	2759.711524	0.027309207	0.055800459	0.489408284	0.624552672	0.777759447
PIAS1|8554	1227.336336	-0.049669964	0.088914508	-0.558626091	0.57641693	0.74084406
PIAS2|9063	1019.476613	-0.202715155	0.067716565	-2.99358296	0.002757225	0.022020991
PIAS3|10401	1273.613736	-0.042753268	0.095137175	-0.44938551	0.653153582	0.798586855
PIAS4|51588	401.2417554	0.055059447	0.105785642	0.520481291	0.602728165	0.762122422
PIBF1|10464	656.89911	0.597357975	0.189681257	3.149272537	0.001636775	0.015283085
PICALM|8301	6822.642948	-0.109432929	0.120259688	-0.909971831	0.362837366	0.562200582
PICK1|9463	608.970405	0.359060141	0.113232828	3.170989785	0.001519205	0.014503095
PID1|55022	895.5374571	0.185025685	0.140281531	1.318959687	0.18718259	0.37600748
PIEZO1|9780	4531.019738	-0.257416237	0.218971461	-1.175569801	0.239766829	0.436735901
PIEZO2|63895	631.0203727	-0.397715485	0.24708795	-1.609611009	0.107482803	0.263681643
